Область,Город,Значение
Днепропетровская,Верхнеднепровский р-н,88
Днепропетровская,Солонянский р-н,139
Днепропетровская,г.Першотравенск,140
Днепропетровская,Криничанский р-н,181
Днепропетровская,г.Днепродзержинск,246
Днепропетровская,Днепропетровский р-н,257
Днепропетровская,Софиевский р-н,257
Днепропетровская,Никопольский р-н,280
Днепропетровская,Синельниково,282
Днепропетровская,г.Никополь,319
Днепропетровская,Апостоловский р-н,413
Днепропетровская,Межевской р-н,453
Днепропетровская,г.Павлоград,476
Днепропетровская,Желтые воды,562
Днепропетровская,Юрьевский р-н,679
Днепропетровская,Царичанский р-н,713
Днепропетровская,Пятихатский р-н,733
Днепропетровская,Магдалиновский р-н,735
Днепропетровская,Павлоградский р-н,759
Днепропетровская,Криворожский р-н,763
Днепропетровская,Покровский р-н,786
Днепропетровская,Петриковский р-н,817
Днепропетровская,г.Кривой Рог,840
Днепропетровская,Широковский р-н,869
Днепропетровская,Синельниковский р-н,890
Днепропетровская,г.Днепропетровск,962
Донецкая,г.Макеевка,32
Донецкая,г.Краматорск,36
Донецкая,г.Харцызск,54
Донецкая,Торез,69
Донецкая,Ясиноватая,74
Донецкая,Селидово,126
Донецкая,Новоазовский р-н,155
Донецкая,Шахтерский р-н,161
Донецкая,Славянский р-н,200
Донецкая,Тельмановский р-н,226
Донецкая,г.Мариуполь,271
Донецкая,Артемовский р-н,309
Донецкая,г.Донецк,384
Донецкая,г.Горловка,393
Донецкая,г.Снежное,415
Донецкая,Старобешевский р-н,496
Донецкая,г.Красноармейск,500
Донецкая,Амвросиевский р-н,566
Донецкая,Докучаевск,601
Донецкая,Красноармейский р-н,663
Донецкая,Авдеевка,705
Донецкая,м.Слав Купянск,729
Донецкая,Краснолиманский р-н,758
Донецкая,Великоновоселковский р-н,762
Донецкая,Добропольский р-н,775
Донецкая,г.Шахтерск,779
Донецкая,м.Енакииве,831
Донецкая,Первомайский р-н,843
Донецкая,Волновахский р-н,870
Донецкая,Марьинский р-н,872
Донецкая,Ясиноватский р-н,942
Донецкая,Константиновский р-н,975
Донецкая,г.Красный Лиман,978
Житомирская,Попельнянский р-н,28
Житомирская,Бердичевский р-н,68
Житомирская,Коростышевский р-н,140
Житомирская,Олевский р-н,298
Житомирская,Володарск-Волынский р-н,313
Житомирская,Брусиловский р-н,322
Житомирская,Любарский р-н,340
Житомирская,Житомирский р-н,354
Житомирская,Красноармейский р-н,367
Житомирская,Малинский р-н,400
Житомирская,г.Житомир,454
Житомирская,Ружинский р-н,469
Житомирская,Чудновский р-н,586
Житомирская,Новоград-Волынский р-н,620
Житомирская,Коростенский р-н,653
Житомирская,Барановский р-н,728
Житомирская,Овруцкий р-н,751
Житомирская,Народицкий р-н,853
Житомирская,Лугинский р-н,862
Житомирская,Черняховский р-н,873
Житомирская,Радомышльский р-н,884
Житомирская,Дзержинский р-н,885
Житомирская,Андрушевский р-н,905
Житомирская,Емильчинский р-н,933
Закарпатская,Мукачевский р-н,52
Закарпатская,Мукачево,167
Закарпатская,г.Ужгород,237
Закарпатская,Хустский р-н,290
Закарпатская,Свалявский р-н,318
Закарпатская,Иршавский р-н,397
Закарпатская,Тячевский р-н,722
Закарпатская,Ужгородский р-н,847
Закарпатская,Береговский р-н,882
Закарпатская,Виноградовский р-н,971
Запорожская,Куйбышевский р-н,8
Запорожская,Бердянский р-н,22
Запорожская,Приазовский р-н,131
Запорожская,Токмакский р-н,137
Запорожская,Гуляйпольский р-н,173
Запорожская,Великобелозерский р-н,236
Запорожская,Приморский р-н,262
Запорожская,Михайловский р-н,352
Запорожская,Каменско-Днепровский р-н,354
Запорожская,Новониколаевский р-н,426
Запорожская,Черниговский р-н,501
Запорожская,Розовский р-н,549
Запорожская,г.Токмак,554
Запорожская,Вольнянский р-н,577
Запорожская,Мелитопольский р-н,673
Запорожская,г.Запорожье,684
Запорожская,Запорожский р-н,699
Запорожская,Ореховский р-н,745
Запорожская,Акимовский р-н,773
Запорожская,г.Мелитополь,815
Запорожская,Васильевский р-н,870
Запорожская,Веселовский р-н,877
Запорожская,г.Бердянск,910
Запорожская,Пологовский р-н,944
Кировоградская,Ульяновский р-н,17
Кировоградская,Гайворонский р-н,72
Кировоградская,Петровский р-н,171
Кировоградская,Новомиргородский р-н,203
Кировоградская,Новоукраинский р-н,233
Кировоградская,Кировоградский р-н,389
Кировоградская,Ольшанский р-н,390
Кировоградская,Голованевский р-н,434
Кировоградская,Новоархангельский р-н,448
Кировоградская,г.Кировоград,595
Кировоградская,г.Знамянка,643
Кировоградская,Добровеличковский р-н,662
Кировоградская,Устиновский р-н,675
Кировоградская,Долинский р-н,679
Кировоградская,Компанеевский р-н,692
Кировоградская,Новгородковский р-н,709
Кировоградская,Маловисковский р-н,714
Кировоградская,Александровский р-н,827
Кировоградская,Бобринецкий р-н,902
Кировоградская,Онуфриевский р-н,928
Кировоградская,Александрийский р-н,947
Кировоградская,Знаменский р-н,959
Кировоградская,Александрия,970
Киевская,Яготинский р-н,64
Киевская,Тутаевский р-н,72
Киевская,Згуровский р-н,130
Киевская,Белоцерковский р-н,168
Киевская,Обухов,189
Киевская,Переяслав-Хмельницкий р-н,199
Киевская,Полесский р-н,208
Киевская,Иванковский р-н,210
Киевская,Броварской р-н,283
Киевская,Богуславский р-н,302
Киевская,Сквирский р-н,315
Киевская,Володарский р-н,337
Киевская,Белая церковь,362
Киевская,Бородянский р-н,511
Киевская,Ставищенский р-н,517
Киевская,Макаровский р-н,529
Киевская,Таращанский р-н,560
Киевская,г.Васильков,561
Киевская,Фастов,614
Киевская,Мироновский р-н,645
Киевская,г.Бровары,657
Киевская,Обуховский р-н,685
Киевская,Киево-Святошинский р-н,696
Киевская,Кагарлицкий р-н,706
Киевская,Рокитнянский р-н,712
Киевская,Барышевский р-н,754
Киевская,Бориспольский р-н,763
Киевская,г.Борисполь,853
Киевская,Васильковский р-н,888
Киевская,Вышгородский р-н,894
Киевская,Фастовский р-н,918
Киевская,Ржищев,938
Киевская,г.Березань,951
Киевская,Переяслав-Хмельницкий,966
Крым АР,г.Симферополь,12
Крым АР,Сакский р-н,87
Крым АР,Ленинский р-н,197
Крым АР,г.Керчь,208
Крым АР,Бахчисарайский р-н,230
Крым АР,г.Судак,232
Крым АР,Джанкойский р-н,234
Крым АР,Нижнегорский р-н,246
Крым АР,г.Евпатория,353
Крым АР,г.Феодосия,374
Крым АР,Раздольненский р-н,480
Крым АР,Первомайский р-н,541
Крым АР,г.Ялта,544
Крым АР,Красногвардейский р-н,589
Крым АР,Черноморский р-н,623
Крым АР,г.Джанкой,663
Крым АР,Симферопольский р-н,743
Крым АР,Кировский р-н,797
Крым АР,Красноперекопский р-н,831
Крым АР,г.Алушта,831
Крым АР,Советский р-н,939
Луганская,г.Свердловск,50
Луганская,г.Антрацит,81
Луганская,г.Рубежное,107
Луганская,Сватовский р-н,109
Луганская,Меловский р-н,143
Луганская,г.Стаханов,203
Луганская,Беловодский р-н,209
Луганская,Троицкий р-н,252
Луганская,Станично-Луганский р-н,337
Луганская,г.Ровеньки,340
Луганская,Марковский р-н,360
Луганская,Алчевск,404
Луганская,Краснодонский р-н,479
Луганская,Старобельский р-н,487
Луганская,г.Северодонецк,509
Луганская,Белокуракинский р-н,544
Луганская,Славяносербский р-н,581
Луганская,Антрацитовский р-н,622
Луганская,Лутугинский р-н,713
Луганская,г.Луганск,775
Луганская,г.Первомайск,776
Луганская,Новопсковский р-н,789
Луганская,Кременской р-н,825
Луганская,Попаснянский р-н,829
Луганская,Свердловский р-н,915
Луганская,Перевальский р-н,979
Луганская,Новоайдарский р-н,990
Львовская,Старосамборский р-н,40
Львовская,Каменка-Бугский р-н,63
Львовская,Пустомытовский р-н,121
Львовская,Бродовский р-н,161
Львовская,Жидачевский р-н,186
Львовская,Яворовский р-н,235
Львовская,Сокальский р-н,288
Львовская,Перемышлянский р-н,307
Львовская,Дрогобычский р-н,324
Львовская,Стрыйский р-н,363
Львовская,Бусский район,374
Львовская,Жолковский р-н,391
Львовская,г.Дрогобыч,421
Львовская,г. Борислав,475
Львовская,Самборский р-н,739
Львовская,Самбир,836
Львовская,Николаевский р-н,918
Львовская,Радеховский р-н,954
Львовская,г.Львов,985
Киев,Шевченковский р-н,190
Киев,Ватутинский р-н,251
Киев,Печерский р-н,559
Киев,Дарницкий р-н,867
Киев,Подольский р-н,878
Киев,Днепровский р-н,958
Севастополь,Нахимовский р-н,19
Севастополь,Балаклавский р-н,877
Николаевская,Очаковский р-н,24
Николаевская,Новобугский р-н,83
Николаевская,Октябрьский р-н,98
Николаевская,Кривоозерский р-н,162
Николаевская,Доманевский р-н,224
Николаевская,Врадиевский р-н,230
Николаевская,г.Вознесенск,327
Николаевская,Березнеговатский р-н,337
Николаевская,Арбузинский район,346
Николаевская,Веселиновский р-н,369
Николаевская,Еланецкий р-н,371
Николаевская,Казанковский р-н,386
Николаевская,г.Николаев,414
Николаевская,Братский р-н,444
Николаевская,Вознесенский р-н,469
Николаевская,Новоодесский р-н,496
Николаевская,Николаевский р-н,629
Николаевская,Березанский р-н,631
Николаевская,Снигиревский р-н,890
Николаевская,Баштанский р-н,987
Одесская,г.Ильичевск,6
Одесская,Любашевский р-н,62
Одесская,Белгород-Днестровский,63
Одесская,Березовский р-н,106
Одесская,Раздельнянский р-н,107
Одесская,Кодымский р-н,173
Одесская,Красноокнянский р-н,231
Одесская,Тарутинский р-н,231
Одесская,Котовский р-н,265
Одесская,Болградский р-н,282
Одесская,Овидиопольский р-н,343
Одесская,Великомихайловский р-н,376
Одесская,Саратский р-н,389
Одесская,Татарбунарский р-н,531
Одесская,Фрунзенский р-н,537
Одесская,Балтский район,582
Одесская,Килийский р-н,630
Одесская,г.Измаил,647
Одесская,Ширяевский р-н,647
Одесская,г. Котовск,659
Одесская,Ренийский р-н,674
Одесская,Савранский р-н,722
Одесская,Арцизский р-н,748
Одесская,Коминтерновский р-н,788
Одесская,Ананьевский р-н,822
Одесская,Измаильский р-н,946
Одесская,Беляевский р-н,948
Одесская,Белгород-Днестровский р-н,954
Одесская,г.Одесса,986
Полтавская,Новосанжарский р-н,27
Полтавская,Оржицкий р-н,97
Полтавская,Полтавский р-н,164
Полтавская,Кобеляцкий р-н,220
Полтавская,г.Лубны,310
Полтавская,Глобинский р-н,316
Полтавская,Чутовский р-н,359
Полтавская,Лохвицкий р-н,383
Полтавская,Машевский р-н,426
Полтавская,Шишацкий р-н,452
Полтавская,Семеновский р-н,479
Полтавская,г.Полтава,536
Полтавская,Решетиловский р-н,571
Полтавская,Карловский р-н,582
Полтавская,Диканский р-н,672
Полтавская,г.Кременчуг,690
Полтавская,Хорольский р-н,723
Полтавская,Кременчугский р-н,726
Полтавская,Козельщинский р-н,729
Полтавская,Пирятинский р-н,737
Полтавская,Чернухинский р-н,772
Полтавская,Гадячский р-н,773
Полтавская,Гребенковский р-н,777
Полтавская,г.Миргород,850
Полтавская,Миргородский р-н,900
Полтавская,Зеньковский р-н,950
Полтавская,Котелевский р-н,961
Полтавская,Лубенский р-н,963
Ровенская,Владимирецкий р-н,83
Ровенская,Березновский р-н,116
Ровенская,Дубенский р-н,136
Ровенская,Костопольский р-н,278
Ровенская,Радивиловский р-н,293
Ровенская,Ровно,310
Ровенская,Корецкий р-н,334
Ровенская,Здолбуновский р-н,354
Ровенская,Млиновский р-н,357
Ровенская,Острожский р-н,512
Ровенская,Дубровицкий р-н,644
Ровенская,Сарненский р-н,685
Ровенская,Демидовский р-н,784
Ровенская,Гощанский р-н,818
Ровенская,Рокитновский р-н,843
Ровенская,Дубно,889
Ровенская,Ровенский р-н,893
Ровенская,Заречненский р-н,935
Сумская,г.Ахтырка,13
Сумская,г.Шостка,20
Сумская,Роменский р-н,78
Сумская,г.Конотоп,105
Сумская,Конотопский р-н,337
Сумская,Буринский р-н,351
Сумская,Шосткинский р-н,440
Сумская,Ахтырский р-н,533
Сумская,Белопольский район,557
Сумская,Глухов,597
Сумская,Лебединский р-н,638
Сумская,г.Сумы,654
Сумская,Середина-Будский р-н,660
Сумская,Великописаревский р-н,690
Сумская,Кролевецкий р-н,764
Сумская,Ромны,776
Сумская,Глуховский р-н,807
Сумская,Недригайловский р-н,835
Сумская,Сумской р-н,847
Сумская,Липоводолинский р-н,859
Сумская,Краснопольский р-н,864
Сумская,Путивльский район,878
Сумская,г.Лебедин,953
Тернопольская,Тернополь,39
Тернопольская,Тернопольский р-н,126
Тернопольская,Теребовлянский р-н,206
Тернопольская,Збаражский р-н,233
Тернопольская,Чертковский р-н,238
Тернопольская,Гусятинский р-н,250
Тернопольская,Зборовский р-н,260
Тернопольская,Козовский р-н,299
Тернопольская,Кременецкий р-н,411
Тернопольская,Залещицкий р-н,491
Тернопольская,Борщевский р-н,516
Тернопольская,Шумский р-н,629
Тернопольская,Лановецкий р-н,750
Тернопольская,Монастыриский р-н,765
Тернопольская,Подгаецкий р-н,791
Тернопольская,Бучацкий р-н,877
Тернопольская,Подволочиский р-н,923
Тернопольская,Бережанский р-н,985
Харьковская,Близнюковский р-н,66
Харьковская,Великобурлукский р-н,86
Харьковская,Чугуевский р-н,166
Харьковская,Дергачевский р-н,212
Харьковская,Изюм,217
Харьковская,Богодуховский р-н,365
Харьковская,г.Лозовая,396
Харьковская,Змиевской р-н,469
Харьковская,Лозовской р-н,490
Харьковская,Первомайский,510
Харьковская,Чугуев,537
Харьковская,Балаклейский р-н,602
Харьковская,Барвенковский р-н,612
Харьковская,Красноградский р-н,612
Харьковская,Коломакский р-н,623
Харьковская,Двуречанский р-н,652
Харьковская,Золочевский р-н,655
Харьковская,Боровский р-н,664
Харьковская,Зачепиловский р-н,699
Харьковская,Люботин,711
Харьковская,Краснокутский р-н,713
Харьковская,Сахновщинский р-н,745
Харьковская,Нововодолажский р-н,768
Харьковская,Печенежский р-н,782
Харьковская,Волчанский р-н,829
Харьковская,Купянский р-н,833
Харьковская,Харьковский р-н,842
Харьковская,г.Купянск,858
Харьковская,Изюмский р-н,888
Харьковская,Кегичевский р-н,895
Харьковская,г.Харьков,897
Харьковская,Валковский р-н,992
Херсонская,Скадовский р-н,68
Херсонская,Новотроицкий р-н,154
Херсонская,Голопристанский р-н,158
Херсонская,Нижнесерогозский р-н,219
Херсонская,Горностаевский р-н,277
Херсонская,Каховский р-н,282
Херсонская,г.Новая Каховка,303
Херсонская,Каланчакский р-н,304
Херсонская,Ивановский р-н,314
Херсонская,Бериславский р-н,392
Херсонская,Нововоронцовский р-н,461
Херсонская,Великоалександровский р-н,475
Херсонская,Генический р-н,501
Херсонская,Цюрупинский р-н,605
Херсонская,Каховка,624
Херсонская,Высокопольский р-н,639
Херсонская,Великолепетихский р-н,758
Херсонская,Чаплинский р-н,769
Херсонская,Белозерский р-н,869
Херсонская,Верхнерогачикский р-н,872
Херсонская,г.Херсон,889
Хмельницкая,Деражнянский р-н,5
Хмельницкая,г. Каменец-Подольский,53
Хмельницкая,Чемеровецкий р-н,81
Хмельницкая,Староконстантиновский р-н,91
Хмельницкая,Городецкий р-н,169
Хмельницкая,Волочисский р-н,185
Хмельницкая,Виньковецкий р-н,193
Хмельницкая,Шепетовский р-н,194
Хмельницкая,Изяславский р-н,262
Хмельницкая,Каменец-Подольский р-н,321
Хмельницкая,г.Хмельницкий,382
Хмельницкая,Шепетовка,394
Хмельницкая,Новоушицкий р-н,405
Хмельницкая,Белогорский р-н,424
Хмельницкая,Полонский р-н,439
Хмельницкая,Хмельницкий р-н,456
Хмельницкая,Старосинявский р-н,470
Хмельницкая,Красиловский р-н,487
Хмельницкая,Дунаевецкий р-н,559
Хмельницкая,Ярмолинецкий р-н,573
Хмельницкая,Теофипольский р-н,616
Хмельницкая,Славутский р-н,830
Хмельницкая,Летичевский р-н,838
Черкасская,Уманский р-н,42
Черкасская,Чернобаевский р-н,52
Черкасская,Маньковский р-н,101
Черкасская,г.Золотоноша,178
Черкасская,Катеринопольский р-н,216
Черкасская,Звенигородский р-н,229
Черкасская,Шполянский р-н,264
Черкасская,Чигиринский р-н,359
Черкасская,г.Черкассы,366
Черкасская,Каменский р-н,489
Черкасская,Монастырищенский р-н,489
Черкасская,Драбовский р-н,538
Черкасская,Жашковский р-н,603
Черкасская,Лисянский р-н,664
Черкасская,Смелянский р-н,689
Черкасская,г.Смела,694
Черкасская,Тальновский р-н,748
Черкасская,Каневский р-н,757
Черкасская,Городищенский р-н,780
Черкасская,Золотоношский р-н,784
Черкасская,Черкасский р-н,841
Черкасская,Корсунь-Шевченковский р-н,876
Черкасская,г.Умань,926
Черкасская,Христиновский р-н,972
Черновецкая,Новоселицкий р-н,24
Черновецкая,Герцаевский р-н,89
Черновецкая,г.Черновцы,185
Черновецкая,Сокирянский р-н,285
Черновецкая,Хотинский р-н,480
Черновецкая,Глыбокский р-н,672
Черновецкая,Кельменецкий р-н,677
Черновецкая,Сторожинецкий р-н,750
Черновецкая,Вижницкий р-н,819
Черновецкая,Заставновский р-н,820
Черновецкая,Кицманский р-н,910
Черниговская,Носовский район,26
Черниговская,Куликовский р-н,62
Черниговская,Ичнянский р-н,64
Черниговская,Щорский р-н,81
Черниговская,Талалаевский р-н,161
Черниговская,Репкинский р-н,171
Черниговская,Нежин,213
Черниговская,Сосницкий р-н,227
Черниговская,Прилукский р-н,302
Черниговская,Борзнянский р-н,304
Черниговская,Корюковский р-н,424
Черниговская,Прилуки,508
Черниговская,Варвинский р-н,516
Черниговская,Нежинский р-н,521
Черниговская,Новгород-северский р-н,525
Черниговская,Бобровицкий р-н,615
Черниговская,Козелецкий р-н,663
Черниговская,Сребнянский р-н,718
Черниговская,Коропский р-н,855
Черниговская,Городнянский р-н,910
Черниговская,г.Чернигов,938
Черниговская,Менский р-н,975
Черниговская,Бахмачский р-н,993
